8053	1	0.39066625	0.60933375
8054	1	0.44445607	0.55554396
8055	0	0.51661277	0.4833873
8056	0	0.57217985	0.42782015
8057	1	0.37645093	0.62354904
8058	0	0.59846616	0.40153384
8059	0	0.51055706	0.48944294
8060	0	0.5547009	0.445299
8061	0	0.75622725	0.24377277
8062	0	0.7086022	0.29139775
8063	0	0.6143526	0.38564742
8064	0	0.65398103	0.346019
8065	0	0.7231419	0.27685812
8066	0	0.7040978	0.2959022
8067	1	0.34331086	0.6566891
8068	0	0.5915798	0.4084202
8069	0	0.7665049	0.23349516
8070	0	0.61897033	0.3810296
8071	0	0.6437722	0.35622782
8072	0	0.7397918	0.2602082
8073	1	0.43302193	0.5669781
8074	0	0.5772671	0.42273286
8075	1	0.40373352	0.5962665
8076	1	0.47360182	0.5263981
8077	1	0.48364407	0.516356
8078	0	0.69128716	0.3087128
8079	0	0.52370834	0.4762917
8080	0	0.8198233	0.18017666
8081	0	0.89983875	0.100161254
8082	0	0.51880664	0.48119333
8083	0	0.6958755	0.3041245
8084	0	0.78391707	0.21608295
8085	0	0.6239539	0.37604618
8086	1	0.49634218	0.5036579
8087	0	0.7374827	0.2625172
8088	0	0.6951132	0.30488676
8089	0	0.55114126	0.44885868
8090	0	0.82730436	0.1726956
8091	0	0.6666156	0.33338445
8092	0	0.7758757	0.22412434
8093	0	0.7446988	0.25530112
8094	0	0.79608804	0.20391198
8095	0	0.7432609	0.25673908
8096	0	0.7964872	0.20351282
8097	0	0.6817728	0.3182271
8098	0	0.5177021	0.48229793
8099	0	0.66681623	0.33318377
8100	0	0.6474227	0.3525773
8101	0	0.5316777	0.46832228
8102	0	0.7133205	0.28667954
8103	0	0.53998774	0.46001223
8104	0	0.85505366	0.1449464
8105	0	0.6409983	0.3590017
8106	1	0.49241653	0.50758344
8107	0	0.6875031	0.3124969
8108	0	0.563967	0.436033
8109	0	0.52817595	0.47182408
8110	0	0.7158496	0.28415045
8111	0	0.8580573	0.14194262
8112	0	0.5742198	0.42578018
8113	0	0.736406	0.26359397
8114	1	0.45486745	0.5451325
8115	0	0.81861424	0.18138573
8116	0	0.7675934	0.23240665
8117	0	0.7972464	0.2027536
8118	0	0.8481475	0.15185244
8119	0	0.76316875	0.23683129
8120	0	0.6075317	0.39246827
8121	1	0.44187316	0.55812687
8122	0	0.56800455	0.4319955
8123	0	0.50547695	0.49452308
8124	0	0.71946007	0.2805399
8125	0	0.6874102	0.31258985
8126	0	0.82853365	0.17146641
8127	0	0.53478134	0.46521863
8128	0	0.6586686	0.34133142
8129	0	0.8036177	0.19638227
8130	0	0.5824002	0.41759977
8131	0	0.5284779	0.47152212
8132	0	0.6179055	0.38209447
8133	0	0.8165258	0.18347417
8134	0	0.7690321	0.23096788
8135	0	0.70337605	0.2966239
8136	0	0.8367004	0.1632996
8137	1	0.4932613	0.5067386
8138	0	0.5304115	0.4695885
8139	0	0.72935057	0.27064946
8140	1	0.45023862	0.5497614
8141	0	0.6332191	0.36678088
8142	0	0.7598159	0.24018411
8143	0	0.82233614	0.17766388
8144	0	0.654528	0.34547192
8145	0	0.7370575	0.2629425
8146	0	0.70315903	0.29684094
8147	0	0.60755324	0.39244673
8148	1	0.38076982	0.61923015
8149	0	0.7384571	0.2615429
8150	0	0.7383857	0.2616143
8151	0	0.6778407	0.32215932
8152	0	0.6917412	0.30825883
8153	0	0.6185017	0.3814983
8154	0	0.65997607	0.34002393
8155	0	0.64782864	0.35217136
8156	0	0.6554824	0.34451765
8157	0	0.82296103	0.177039
8158	0	0.80944556	0.19055448
8159	0	0.6428584	0.35714152
8160	0	0.64650947	0.35349053
8161	0	0.74293834	0.2570617
8162	0	0.8955101	0.10448993
8163	0	0.59407926	0.40592077
8164	0	0.5900109	0.40998915
8165	0	0.80443156	0.1955685
8166	0	0.78342617	0.21657377
8167	0	0.61500996	0.38499004
8168	0	0.7074458	0.29255414
8169	0	0.71211	0.28789
8170	0	0.86354274	0.1364573
8171	0	0.84994304	0.15005694
8172	0	0.7729943	0.22700578
8173	0	0.62949973	0.37050027
8174	0	0.6049818	0.3950182
8175	0	0.7053538	0.2946462
8176	0	0.77679294	0.22320706
8177	0	0.54614115	0.45385885
8178	0	0.58913785	0.41086212
8179	0	0.734364	0.26563603
8180	0	0.8619549	0.13804513
8181	0	0.61347264	0.38652733
8182	0	0.8106244	0.18937558
8183	0	0.803883	0.19611698
8184	0	0.56104505	0.43895486
8185	0	0.5811371	0.41886288
8186	0	0.6822546	0.31774536
8187	0	0.5321911	0.46780887
8188	0	0.7088424	0.29115757
8189	0	0.7005561	0.2994439
8190	0	0.82519734	0.17480263
8191	1	0.4442137	0.5557864
8192	0	0.6984371	0.30156294
8193	0	0.81633806	0.18366192
8194	0	0.78193873	0.21806127
8195	1	0.35871455	0.6412854
8196	0	0.7949954	0.20500459
8197	0	0.74641454	0.25358552
8198	0	0.91122866	0.08877131
8199	1	0.3996313	0.6003687
8200	0	0.5128579	0.4871421
8201	1	0.4936818	0.5063182
8202	0	0.74834436	0.2516556
8203	0	0.5897868	0.4102132
8204	0	0.68484616	0.3151538
8205	0	0.54520607	0.45479396
8206	0	0.78284496	0.21715507
8207	0	0.67018014	0.32981986
8208	0	0.7421114	0.25788864
8209	1	0.4731034	0.5268966
8210	0	0.92155355	0.078446485
8211	0	0.85542065	0.14457941
8212	0	0.5405062	0.45949388
8213	0	0.5999083	0.4000917
8214	0	0.8405352	0.1594648
8215	1	0.39038324	0.60961676
8216	0	0.58898383	0.41101623
8217	0	0.6789086	0.3210914
8218	0	0.80652684	0.19347316
8219	0	0.6661307	0.33386925
8220	1	0.35578015	0.6442198
8221	0	0.74566716	0.2543328
8222	0	0.5061271	0.4938728
8223	0	0.8347895	0.16521041
8224	1	0.46487004	0.5351299
8225	0	0.7807577	0.21924223
8226	0	0.847052	0.15294804
8227	0	0.6469795	0.35302055
8228	0	0.5399886	0.46001142
8229	0	0.6550704	0.34492952
8230	0	0.5042738	0.49572626
8231	0	0.61368066	0.3863194
8232	0	0.7396326	0.26036742
8233	1	0.4929587	0.5070414
8234	1	0.43156788	0.56843215
8235	0	0.8101857	0.18981433
8236	0	0.6024746	0.39752546
8237	0	0.7478775	0.25212252
8238	0	0.61519396	0.384806
8239	0	0.7134869	0.28651312
8240	0	0.5746591	0.42534083
8241	1	0.36635575	0.6336443
8242	1	0.4654935	0.5345065
8243	0	0.5547632	0.4452367
8244	0	0.68655545	0.3134445
8245	0	0.8905216	0.10947842
8246	0	0.66526335	0.33473662
8247	0	0.82966614	0.17033389
8248	1	0.44832864	0.5516713
8249	0	0.81632096	0.18367904
8250	0	0.8514412	0.14855878
8251	1	0.46182236	0.5381776
8252	0	0.8180086	0.1819914
8253	1	0.4552803	0.5447197
8254	0	0.63068485	0.36931515
8255	0	0.5152065	0.48479354
8256	0	0.7028929	0.29710707
8257	0	0.71219707	0.28780296
8258	0	0.8838683	0.11613172
8259	0	0.7064821	0.2935179
8260	0	0.7512745	0.24872544
8261	1	0.35941818	0.6405818
8262	1	0.48459822	0.5154018
8263	1	0.42121565	0.57878435
8264	1	0.41627866	0.58372134
8265	0	0.7148689	0.285131
8266	1	0.46773255	0.53226745
8267	0	0.876256	0.12374401
8268	1	0.44863442	0.55136555
8269	1	0.3296312	0.6703688
8270	1	0.45429465	0.5457053
8271	1	0.44196966	0.55803025
8272	0	0.60080653	0.39919347
8273	0	0.52298576	0.47701424
8274	0	0.72647953	0.2735205
8275	1	0.48584723	0.5141528
8276	0	0.74816495	0.25183508
8277	0	0.6426938	0.35730615
8278	0	0.85789335	0.14210664
8279	1	0.37713215	0.6228679
8280	0	0.6924426	0.3075574
8281	0	0.8727919	0.12720814
8282	1	0.37419686	0.6258031
8283	0	0.7903896	0.20961039
8284	1	0.41523242	0.5847675
8285	1	0.486885	0.513115
8286	1	0.46403912	0.5359609
8287	0	0.64571893	0.35428107
8288	1	0.46095726	0.53904265
8289	0	0.64926726	0.3507328
8290	0	0.7454582	0.2545418
8291	0	0.722678	0.27732202
8292	0	0.71849704	0.28150302
8293	0	0.9120526	0.087947436
8294	1	0.46337032	0.53662974
8295	0	0.6443914	0.3556086
8296	0	0.82251835	0.17748168
8297	0	0.7893472	0.2106528
8298	0	0.6906414	0.30935857
8299	0	0.562432	0.437568
8300	0	0.80203384	0.19796622
8301	0	0.7415187	0.25848132
8302	0	0.63092315	0.3690768
8303	0	0.66619956	0.3338004
8304	0	0.5719462	0.42805383
8305	1	0.44484755	0.5551525
8306	0	0.76499444	0.23500553
8307	0	0.7932807	0.20671931
8308	0	0.79646087	0.20353916
8309	1	0.450224	0.54977596
8310	0	0.8471945	0.15280557
8311	1	0.35386595	0.6461341
8312	0	0.57321614	0.4267839
8313	0	0.69590366	0.3040963
8314	0	0.6186815	0.3813185
8315	0	0.8195621	0.18043788
8316	0	0.7237383	0.27626175
8317	0	0.57056355	0.42943645
8318	0	0.64344746	0.35655248
8319	1	0.4144751	0.5855249
8320	0	0.8437852	0.1562148
8321	0	0.7559753	0.2440247
8322	0	0.5419782	0.4580218
8323	0	0.76965475	0.23034522
8324	0	0.5021617	0.49783832
8325	1	0.41246045	0.58753955
8326	1	0.3864169	0.6135831
8327	0	0.6025289	0.39747113
8328	0	0.56920934	0.4307907
8329	0	0.8958527	0.10414731
8330	0	0.805867	0.19413303
8331	1	0.43759307	0.5624069
8332	0	0.7782541	0.22174585
8333	0	0.6024421	0.39755788
8334	0	0.608004	0.391996
8335	0	0.8361544	0.16384555
8336	0	0.50002444	0.4999756
8337	0	0.707897	0.292103
8338	0	0.6494491	0.35055092
8339	1	0.47920656	0.52079344
8340	0	0.7687677	0.23123232
8341	0	0.7477278	0.2522722
8342	0	0.6090464	0.3909536
8343	0	0.58608735	0.4139127
8344	0	0.5866414	0.41335863
8345	0	0.75640357	0.24359639
8346	0	0.86279595	0.13720407
8347	0	0.7767286	0.22327138
8348	0	0.6544719	0.34552816
8349	1	0.45054528	0.5494547
8350	1	0.4675972	0.53240275
8351	1	0.37986597	0.620134
8352	0	0.6693718	0.3306282
8353	0	0.90426385	0.09573613
8354	0	0.6672903	0.33270973
8355	0	0.5147741	0.48522592
8356	0	0.583284	0.41671595
8357	0	0.5731661	0.42683393
8358	0	0.525007	0.47499296
8359	0	0.66506886	0.33493116
8360	0	0.5782876	0.42171243
8361	0	0.62657815	0.37342188
8362	0	0.5523878	0.44761226
8363	1	0.42050806	0.579492
8364	0	0.60240275	0.39759722
8365	0	0.66995794	0.33004203
8366	0	0.85592955	0.14407048
8367	0	0.6949455	0.30505446
8368	0	0.8830025	0.11699746
8369	0	0.51082695	0.48917302
8370	0	0.7690154	0.23098461
8371	0	0.5808345	0.41916546
8372	0	0.81435204	0.1856479
8373	1	0.4701354	0.5298646
8374	0	0.5589813	0.44101867
8375	0	0.68016595	0.31983402
8376	0	0.5166325	0.48336753
8377	1	0.47072762	0.5292724
8378	0	0.6906536	0.30934635
8379	0	0.80860925	0.19139075
8380	0	0.8738837	0.1261163
8381	0	0.53136283	0.46863717
8382	0	0.7147236	0.28527644
8383	0	0.76028216	0.23971781
8384	0	0.90947556	0.09052441
8385	0	0.80508006	0.19491993
8386	0	0.5299193	0.4700806
8387	0	0.55081487	0.44918513
8388	0	0.82442063	0.17557934
8389	1	0.41040704	0.58959293
8390	0	0.5553872	0.4446128
8391	0	0.87857693	0.12142307
8392	0	0.84835213	0.15164778
8393	0	0.83095896	0.16904108
8394	0	0.5855235	0.41447654
8395	0	0.79894334	0.20105664
8396	1	0.49444044	0.50555956
8397	1	0.47512135	0.5248786
8398	0	0.58010453	0.41989547
8399	0	0.61881745	0.38118255
8400	1	0.43004945	0.5699506
8401	0	0.5980332	0.40196678
8402	0	0.8662048	0.1337952
8403	0	0.7063754	0.29362452
8404	0	0.69573456	0.30426547
8405	0	0.75407064	0.24592938
8406	1	0.4315001	0.56849986
8407	0	0.80997485	0.19002518
8408	1	0.47551978	0.5244803
8409	0	0.72192687	0.27807313
8410	0	0.6782682	0.3217318
8411	1	0.4231782	0.5768218
8412	0	0.76874226	0.23125768
8413	0	0.5677441	0.432256
8414	1	0.47395772	0.52604234
8415	0	0.73918706	0.260813
8416	0	0.88929814	0.11070185
8417	0	0.6675572	0.33244288
8418	0	0.9167867	0.08321339
8419	1	0.46173862	0.5382614
8420	0	0.52082044	0.47917962
8421	1	0.4880916	0.5119084
8422	0	0.8834997	0.116500326
8423	1	0.4241535	0.5758465
8424	0	0.54015505	0.45984495
8425	0	0.7313051	0.26869485
8426	0	0.6905536	0.30944642
8427	0	0.51870424	0.4812958
8428	0	0.86532336	0.13467665
8429	0	0.70386523	0.29613474
8430	0	0.8886432	0.11135676
8431	0	0.84739184	0.15260822
8432	0	0.5243702	0.47562984
8433	0	0.5379615	0.46203852
8434	0	0.8082766	0.19172344
8435	0	0.62639624	0.37360376
8436	0	0.6985428	0.30145723
8437	0	0.6263859	0.37361407
8438	1	0.4102201	0.5897799
8439	0	0.86642474	0.13357528
8440	0	0.57004356	0.4299564
8441	0	0.6649693	0.33503065
8442	0	0.59297556	0.4070245
8443	0	0.7601267	0.23987323
8444	1	0.36189216	0.63810784
8445	0	0.664414	0.33558604
8446	0	0.8721408	0.12785916
8447	0	0.6016879	0.398312
8448	0	0.7669653	0.23303464
8449	0	0.7548898	0.24511017
8450	0	0.8306233	0.1693767
8451	0	0.5224552	0.4775448
8452	0	0.87273633	0.12726372
8453	0	0.6399439	0.3600561
8454	0	0.62075704	0.3792429
8455	0	0.682212	0.31778803
8456	0	0.65750134	0.34249866
8457	0	0.84270203	0.15729795
8458	0	0.8258105	0.17418946
8459	0	0.8515582	0.14844175
8460	0	0.742097	0.25790307
8461	0	0.5422203	0.45777968
8462	0	0.7982325	0.20176752
8463	0	0.7228175	0.27718252
8464	0	0.81608665	0.1839133
8465	0	0.5493994	0.45060062
8466	0	0.82396054	0.17603946
8467	0	0.8245077	0.17549232
8468	0	0.6141782	0.38582176
8469	0	0.6582394	0.34176055
8470	0	0.7108687	0.28913125
8471	0	0.64962465	0.3503754
8472	1	0.49510312	0.5048969
8473	0	0.7317255	0.26827446
8474	0	0.7493733	0.25062662
8475	0	0.7841726	0.21582735
8476	0	0.6328603	0.36713973
8477	1	0.44702086	0.5529792
8478	0	0.848548	0.151452
8479	0	0.84359777	0.15640227
8480	0	0.518707	0.48129296
8481	0	0.56367874	0.4363213
8482	0	0.75375414	0.24624594
8483	1	0.47091293	0.529087
8484	0	0.6386312	0.3613687
8485	0	0.50301474	0.4969852
8486	1	0.38988698	0.61011297
8487	0	0.7794482	0.2205518
8488	0	0.62197244	0.37802753
8489	0	0.8164715	0.18352845
8490	0	0.5080669	0.49193314
8491	0	0.6176498	0.38235027
8492	0	0.669449	0.33055106
8493	0	0.5838783	0.41612178
8494	0	0.5424819	0.45751804
8495	1	0.29120877	0.70879126
8496	0	0.7739615	0.22603855
8497	1	0.40847886	0.59152114
8498	0	0.77644974	0.22355025
8499	0	0.7587675	0.24123251
8500	0	0.5093997	0.49060032
8501	0	0.77168673	0.22831328
8502	0	0.90299106	0.097008914
8503	0	0.5877273	0.41227272
8504	0	0.57445776	0.42554224
8505	0	0.81661993	0.1833801
8506	0	0.6479506	0.3520494
8507	0	0.63731587	0.36268416
8508	0	0.7088285	0.2911715
8509	0	0.68632084	0.31367913
8510	0	0.5414613	0.4585387
8511	1	0.40268794	0.59731203
8512	0	0.8354765	0.16452344
8513	0	0.7074301	0.29256988
8514	0	0.720755	0.279245
8515	0	0.5191193	0.4808807
8516	0	0.5294892	0.4705108
8517	0	0.8383601	0.16163999
8518	0	0.75122356	0.2487764
8519	0	0.79064184	0.20935816
8520	0	0.6298852	0.37011483
8521	0	0.5201884	0.47981158
8522	0	0.888496	0.111503966
8523	1	0.40891585	0.5910841
8524	1	0.4615709	0.5384291
8525	0	0.84922475	0.15077521
8526	1	0.45999736	0.54000264
8527	0	0.6282011	0.37179887
8528	0	0.7223932	0.27760673
8529	0	0.7564489	0.24355106
8530	0	0.7643733	0.23562667
8531	0	0.7558345	0.24416547
8532	0	0.8166731	0.18332687
8533	0	0.7116256	0.28837442
8534	0	0.58200073	0.4179993
8535	0	0.9151409	0.08485908
8536	0	0.64519894	0.35480112
8537	0	0.73133516	0.26866484
8538	0	0.656855	0.34314498
8539	0	0.62442726	0.37557277
8540	1	0.4771418	0.52285826
8541	0	0.5965059	0.40349412
8542	0	0.87407744	0.12592255
8543	0	0.54855216	0.45144787
8544	0	0.5576542	0.44234583
8545	0	0.52154124	0.4784588
8546	1	0.480248	0.5197521
8547	0	0.8212335	0.17876646
8548	0	0.8040256	0.1959744
8549	0	0.5422744	0.4577256
8550	0	0.84186333	0.1581367
8551	1	0.39623564	0.60376436
8552	0	0.53734815	0.46265176
8553	0	0.8268601	0.17313989
8554	0	0.5580435	0.44195652
8555	0	0.863337	0.13666296
8556	0	0.75871646	0.24128354
8557	1	0.41801187	0.5819881
8558	0	0.6745728	0.32542714
8559	0	0.722856	0.27714404
8560	1	0.4970434	0.5029566
8561	0	0.63011646	0.3698835
8562	0	0.7105774	0.28942263
8563	1	0.3996295	0.6003706
8564	0	0.65977705	0.34022295
8565	0	0.6960992	0.30390075
8566	1	0.39214566	0.60785437
8567	0	0.7624356	0.23756441
8568	1	0.38583937	0.6141606
8569	0	0.7831827	0.21681732
8570	0	0.53242725	0.46757275
8571	0	0.566137	0.43386295
8572	1	0.49844357	0.5015564
8573	0	0.5603471	0.43965283
8574	0	0.86447537	0.13552463
8575	0	0.6831153	0.31688476
8576	0	0.8135999	0.18640007
8577	1	0.43814835	0.5618516
8578	0	0.57244945	0.42755058
8579	1	0.4787154	0.52128464
8580	0	0.7439214	0.25607863
8581	1	0.42034444	0.5796556
8582	1	0.49614155	0.50385845
8583	1	0.48123255	0.5187675
8584	0	0.51408446	0.48591548
8585	1	0.478784	0.52121603
8586	0	0.637413	0.36258695
8587	0	0.6604761	0.33952385
8588	0	0.6079847	0.39201528
8589	0	0.7247096	0.27529043
8590	1	0.47597829	0.52402174
8591	1	0.46730873	0.5326912
8592	1	0.43674567	0.5632543
8593	0	0.8262851	0.17371482
8594	1	0.4881865	0.5118135
8595	0	0.5411097	0.45889032
8596	0	0.7502875	0.24971251
8597	0	0.72730213	0.27269793
8598	0	0.7301822	0.26981783
8599	0	0.50495327	0.49504676
8600	0	0.60414153	0.3958585
8601	0	0.5595828	0.44041714
8602	0	0.68843246	0.31156752
8603	0	0.81166816	0.18833187
8604	0	0.5738786	0.4261214
8605	0	0.787807	0.21219298
8606	0	0.81955457	0.18044549
8607	1	0.43981087	0.5601891
8608	0	0.5819485	0.41805148
8609	1	0.44402725	0.55597275
8610	0	0.84100217	0.1589979
8611	0	0.88028073	0.11971926
8612	0	0.7687185	0.23128152
8613	0	0.807113	0.19288695
8614	1	0.42041507	0.5795849
8615	0	0.60182035	0.39817965
8616	0	0.6839869	0.3160131
8617	0	0.8141115	0.18588851
8618	0	0.5894927	0.41050735
8619	0	0.75521004	0.24478997
8620	0	0.6245664	0.3754336
8621	0	0.64348024	0.35651976
8622	1	0.44032937	0.5596706
8623	0	0.8768337	0.1231663
8624	0	0.8222881	0.17771193
8625	0	0.8627211	0.13727887
8626	0	0.5362795	0.46372047
8627	0	0.60208994	0.39791003
8628	0	0.55296636	0.4470336
8629	0	0.6724501	0.32754987
8630	0	0.8843241	0.11567597
8631	0	0.68107575	0.31892425
8632	0	0.85913956	0.1408604
8633	0	0.5658462	0.4341538
8634	0	0.91718733	0.08281266
8635	0	0.7312011	0.2687989
8636	0	0.7301596	0.2698404
8637	0	0.82021934	0.17978063
8638	0	0.6790739	0.32092604
8639	1	0.4630527	0.53694725
8640	1	0.38639715	0.6136029
8641	0	0.59460664	0.40539342
8642	0	0.5587527	0.4412473
8643	1	0.45938087	0.5406191
8644	1	0.46063456	0.5393655
8645	0	0.57950556	0.4204944
8646	0	0.6727305	0.32726943
8647	0	0.5498676	0.45013243
8648	0	0.74617654	0.25382346
8649	0	0.57695156	0.42304844
8650	0	0.7259416	0.2740584
8651	0	0.69686306	0.30313697
8652	0	0.5299508	0.47004917
8653	0	0.6419767	0.3580233
8654	1	0.4681891	0.53181094
8655	0	0.6590753	0.3409247
8656	0	0.5609377	0.4390623
8657	0	0.84280485	0.15719512
8658	0	0.81980765	0.18019237
8659	0	0.50531596	0.49468407
8660	0	0.7285756	0.2714244
8661	0	0.72102857	0.27897143
8662	0	0.5192379	0.48076212
8663	1	0.4279041	0.57209593
8664	0	0.55114734	0.44885266
8665	0	0.52663106	0.4733689
8666	0	0.7326854	0.26731458
8667	0	0.81895304	0.181047
8668	0	0.5670791	0.4329208
8669	0	0.8901948	0.10980525
8670	0	0.6585895	0.34141055
8671	0	0.75498694	0.24501304
8672	0	0.6442015	0.35579842
8673	1	0.46876964	0.53123033
8674	1	0.49988732	0.5001126
8675	0	0.8145108	0.1854892
8676	0	0.8326573	0.16734275
8677	0	0.71728045	0.28271952
8678	0	0.62027967	0.37972024
8679	1	0.38370472	0.6162953
8680	0	0.6968424	0.30315763
8681	0	0.8107036	0.18929642
8682	0	0.686792	0.31320804
8683	0	0.8535534	0.14644659
8684	0	0.6175643	0.38243577
8685	0	0.90665305	0.093346916
8686	0	0.62555	0.37445003
8687	1	0.40662083	0.5933792
8688	0	0.7283061	0.27169392
8689	1	0.406963	0.59303707
8690	0	0.77655995	0.22344007
8691	0	0.60668945	0.39331052
8692	0	0.6047616	0.39523843
8693	0	0.5969395	0.40306053
8694	0	0.79429656	0.20570345
8695	0	0.54221624	0.4577838
8696	0	0.6416995	0.3583005
8697	0	0.88140804	0.118591934
8698	0	0.539059	0.46094108
8699	1	0.44026935	0.55973065
8700	0	0.70725906	0.29274094
8701	0	0.7596438	0.24035627
8702	0	0.7299991	0.2700009
8703	1	0.44136894	0.5586311
8704	0	0.70234144	0.2976586
8705	0	0.7412658	0.25873423
8706	0	0.5795782	0.42042175
8707	0	0.6721791	0.32782087
8708	0	0.69115937	0.3088406
8709	0	0.82070976	0.17929026
8710	0	0.7152068	0.2847932
8711	0	0.66662914	0.33337086
8712	0	0.6056478	0.39435217
8713	0	0.77528065	0.22471935
8714	0	0.6444659	0.35553414
8715	0	0.88319385	0.116806105
8716	0	0.7938304	0.20616965
8717	1	0.48652396	0.513476
8718	0	0.8159889	0.18401115
8719	0	0.56067413	0.43932593
8720	0	0.70238894	0.29761103
8721	0	0.50505304	0.49494696
8722	1	0.4836356	0.5163644
8723	0	0.7690967	0.2309033
8724	0	0.67009604	0.32990396
8725	0	0.62056756	0.37943235
8726	1	0.48425946	0.5157406
8727	0	0.8303739	0.1696261
8728	1	0.4562639	0.5437361
8729	0	0.55316776	0.44683224
8730	1	0.42168233	0.57831764
8731	1	0.49095994	0.50904006
8732	0	0.7312762	0.26872373
8733	1	0.4461028	0.5538972
8734	0	0.7163849	0.2836151
8735	0	0.5356416	0.46435836
8736	0	0.72351944	0.2764806
8737	0	0.5437937	0.45620635
8738	0	0.80546826	0.19453177
8739	0	0.7450344	0.25496563
8740	0	0.63776004	0.36224005
8741	0	0.6188508	0.38114914
8742	0	0.8372229	0.1627772
8743	1	0.34346592	0.6565341
8744	1	0.408301	0.591699
8745	0	0.8173446	0.1826554
8746	1	0.48505467	0.5149453
8747	0	0.6646113	0.33538875
8748	1	0.43667525	0.56332475
8749	0	0.5685141	0.4314859
8750	0	0.64742124	0.35257876
8751	0	0.7362686	0.26373145
8752	0	0.5577562	0.44224378
8753	1	0.45763013	0.54236984
8754	0	0.72920793	0.27079213
8755	0	0.5573767	0.4426233
8756	0	0.6957977	0.30420232
8757	0	0.501086	0.4989139
8758	0	0.85975206	0.1402479
8759	0	0.60642064	0.3935794
8760	0	0.5343081	0.46569192
8761	0	0.77222544	0.2277745
8762	1	0.4326384	0.5673616
8763	0	0.8822903	0.11770971
8764	0	0.60212594	0.39787406
8765	0	0.7654712	0.2345288
8766	0	0.69646657	0.3035335
8767	0	0.57315826	0.42684174
8768	0	0.86004776	0.1399523
8769	0	0.704057	0.29594302
8770	0	0.7468774	0.25312263
8771	1	0.47609892	0.5239011
8772	0	0.7707829	0.22921711
8773	0	0.73972857	0.26027146
8774	0	0.89811426	0.101885796
8775	0	0.71644145	0.28355858
8776	0	0.6401677	0.35983223
8777	0	0.76449496	0.23550507
8778	1	0.33875385	0.6612461
8779	0	0.825401	0.17459904
8780	0	0.5856389	0.41436106
8781	1	0.4791696	0.5208304
8782	0	0.6205619	0.3794381
8783	0	0.60538876	0.3946112
8784	0	0.6766448	0.32335523
8785	0	0.57472366	0.42527637
8786	0	0.66262454	0.3373755
8787	0	0.5912416	0.4087584
8788	0	0.5830579	0.41694215
8789	0	0.8526066	0.14739335
8790	0	0.75529253	0.2447075
8791	0	0.7519726	0.2480274
8792	0	0.8591645	0.14083551
8793	0	0.80913144	0.19086854
8794	0	0.52219033	0.47780964
8795	0	0.754012	0.245988
8796	0	0.78989565	0.21010438
8797	0	0.70389247	0.29610756
8798	1	0.45737278	0.5426272
8799	0	0.72959524	0.2704048
8800	1	0.40091664	0.59908336
8801	0	0.697629	0.30237108
8802	0	0.59810424	0.40189576
8803	0	0.6911005	0.30889955
8804	0	0.52614695	0.47385302
8805	0	0.7260925	0.27390745
8806	0	0.7783605	0.22163956
8807	0	0.77556384	0.22443616
8808	0	0.8506127	0.14938726
8809	1	0.49371943	0.5062806
8810	0	0.7015656	0.2984344
8811	0	0.58792925	0.41207075
8812	0	0.76338077	0.23661926
8813	0	0.52636606	0.473634
8814	1	0.35982108	0.640179
8815	0	0.8258868	0.17411317
8816	0	0.58826137	0.4117387
8817	1	0.4908131	0.50918686
8818	0	0.7392871	0.2607129
8819	1	0.42162967	0.5783704
8820	0	0.7110484	0.28895155
8821	0	0.62593395	0.374066
8822	0	0.8027032	0.19729681
8823	0	0.53600186	0.46399817
8824	0	0.8071607	0.19283935
8825	0	0.7368012	0.26319873
8826	0	0.63338256	0.36661744
8827	0	0.66158146	0.33841854
8828	0	0.54916334	0.45083675
8829	0	0.76435465	0.23564535
8830	0	0.8393722	0.16062774
8831	0	0.6483023	0.3516977
8832	0	0.7529005	0.24709955
8833	0	0.78790057	0.21209943
8834	0	0.75577337	0.24422671
8835	0	0.85712457	0.14287536
8836	0	0.59396607	0.4060339
8837	0	0.6283824	0.37161762
8838	0	0.707334	0.29266605
8839	0	0.50395966	0.49604037
8840	1	0.4136385	0.5863615
8841	0	0.6450589	0.35494113
8842	1	0.38880754	0.61119246
8843	1	0.49434584	0.50565416
8844	0	0.8091123	0.19088769
8845	0	0.50141823	0.49858174
8846	0	0.7122189	0.28778115
8847	1	0.37473822	0.6252618
8848	0	0.71491534	0.2850846
8849	1	0.4121061	0.58789384
8850	1	0.48385063	0.5161494
8851	0	0.7199381	0.2800619
8852	1	0.4387516	0.56124836
8853	0	0.5577717	0.44222835
8854	0	0.608278	0.391722
8855	1	0.43927184	0.56072813
8856	1	0.43592972	0.5640702
8857	1	0.4940744	0.5059256
8858	1	0.43511343	0.56488657
8859	0	0.68966323	0.31033674
8860	1	0.42945597	0.570544
8861	0	0.84640706	0.15359296
8862	1	0.49903262	0.5009673
8863	1	0.39600787	0.60399216
8864	0	0.6693446	0.3306554
8865	0	0.5957406	0.4042594
8866	0	0.72436386	0.27563617
8867	0	0.8000469	0.19995311
8868	0	0.8404624	0.15953757
8869	0	0.6917679	0.30823216
8870	1	0.48010686	0.51989317
8871	1	0.46408787	0.53591216
8872	1	0.380557	0.619443
8873	0	0.67167675	0.32832322
8874	1	0.39564627	0.6043537
8875	0	0.66686964	0.3331304
8876	0	0.73655635	0.2634436
8877	0	0.6145786	0.38542145
8878	1	0.39623764	0.6037624
8879	0	0.5579458	0.44205424
8880	0	0.8316192	0.16838077
