1	花呗 到期 是不是 直接 从 余额 扣	花呗 还款 能 不能不 从 余额 里面 扣	25974
0	花呗 借 还 明细	我 还 欠 花呗 钱 吗	57459
0	如何 用 蚂蚁花呗 付款	商家 如何 使用 花呗 二维码 收款	59513
1	余额宝 的 钱 可以 还 蚂蚁 借呗 吗	余额宝 可以 还 借呗 吗	42570
0	花呗 一人 只能 一个 吗	花呗 同一个 身份证	100165
0	花呗 怎么 调试 额度	花呗 额度 怎样 查询	100457
0	使用 双十 一 购物 津贴 还 可以 用 花呗 付款 么	在 双十 一 当天 订货 用 的 花呗 但 没有 使用 积分 兑换 的 购物 津贴 这样 购物 津贴 还 有效 否 无效 那 兑换 的 积分 呐	36863
1	蚂蚁花呗 分期 要 手续费 吗	花呗 分期 要 手续费 么	13459
1	我 的 蚂蚁 借呗 现在 怎么 只能 分期 个 月 和 个 月 而已	现在 怎么 只有 六个月 的 期限 蚂蚁 借呗	9311
1	花呗 如何 开通 余额宝 代扣 功能	花呗 怎样 在 余额宝 代扣	35443
0	余额宝 转不进 钱 借呗 的 钱 怎样 还	明天 蚂蚁 借呗 要 扣款 但是 余额宝 里 的 钱 不够 不能 往 余额宝 里面 转 怎么办	97134
1	您 可 登录 支付宝 账号 使用 花呗	您 可 登录 支付宝 账号 使用 花呗	92670
0	我 的 花呗 有没有 逾期 你	我 花呗 晚 了 一天 算 逾期 吗	51581
0	蚂蚁 借呗 借款 超过 一万 操作 不了	蚂蚁 借呗 借 不了 款 了	7212
1	收款码 没 资格 申请 花呗 信用卡 收款	收钱码 没 资格 开通 花呗 收款	97782
0	借呗 服务 密码 什么 意思	借呗 提额 为什么 需要 需 支付 密码	90838
0	花呗 几个 支付宝 账户 共享	同一 人 名下 二个 支付宝 帐号 花呗 是 共享	101632
0	我 这个 支付宝 怎么 才能 花呗 收款	能 用 花呗 能 收款 吗	80787
0	借呗 能 一年 后 再 还 吗	可以 还 借呗 吗	10437
0	我 的 借呗 提前 还款 有 手续费	蚂蚁 借呗 如果 提前 还款 还 不 完 剩余 部分 怎么 计算 利息 的	68626
0	网贷 逾期 对 花呗 有 影响 吗	花呗 对 芝麻 信用 有 多 大 影响	84679
0	借呗 分期 六个月 能 提前 还款 吗	借呗 分期 提前 还 不了	27453
0	现在 有 花呗 分期 优惠券 活动 吗	花呗 分期 免息 卷券	56626
1	花呗 不能 使用	支付 不能 用 花呗	13862
1	用 蚂蚁花呗 付款 要收 手续费 吗	使用 花呗 的 钱 需要 支付 手续费 吗	24644
0	蚂蚁 借呗 如果 选择 短期 借款	借呗 怎么 选择 长期借款	1116
0	以前 我 的 信息 开 通过 支付宝 现在 这个 支付宝 号 开通 不了 花呗 怎么回事	我 的 淘宝 掉线 了 现在 登上 了 但 不是 以前 花呗 也 没有 了 还 不成 花呗 怎么办	8738
0	借呗 支持 提前 还 每个 月 的 还款 吗	借呗 提前 还款 会 不会 影响	58820
0	问下 在 淘宝 买 东西 都 是 可以 支持 信用卡 的 不	主要 是 这个 账号 的 绑定 的 淘宝 账号 不能 用 了	66210
0	借呗 能 不能 申请 推后 还款	借呗 额度 能 申请 提升 吗	45619
0	网商贷 额度 最 多	借呗 升级 网商贷 后 额度 会 比 借呗 高 吗	35204
0	充值 加油卡 可以 使用 花呗 充值 吗	用 花呗 充值 加油卡 有 利息 吗	29796
0	今天 花呗 还 死 啦	花呗 咋 还 了	89376
0	借呗 的 额度 怎样 提升	蚂蚁花呗 的 额度 怎么 提升	92201
0	怎样 开通 花呗 功能	有助于 提升 花呗 开通	89200
1	为啥 我开 不了 花呗	为什么 我 开通 不了 花呗	99443
1	如何 取消 帮 朋友 帮 还 花呗	花呗 找 朋友 代 还 怎么 删除	85610
0	花呗 帐单 分期 了 还有 额度 吗	分期 还 花呗	101662
0	蚂蚁 借呗 为什么 不能 一期 还款	为什么 借呗 不能 分 一年 来 还 了	78480
0	花呗 用 超过 了	花呗 用 了	88818
0	开 借呗 填 学历 怎么 填	怎么 申请 借呗	79043
1	花呗 绑定 另 一个 手机号 能解 绑 吗	我解 绑 花被 让 自己 的 另 一个 手机号 使用 花呗	11569
0	花呗 是 什么	花呗 有 什么 作用	98715
0	蚂蚁 借呗 到 账 时长	蚂蚁 借呗 款 没到 可以 取消 借款	29374
0	是 银行卡 没钱 才 用 花呗 额度 扣款 的	蚂蚁 借呗 还款 银行卡 额度 受限	25435
0	网商 银行 和 蚂蚁 借呗	蚂蚁 借呗 属于 网商 银行 吗	69338
0	什么 时候 可以 讲 花呗 分期	我 花呗 什么 时候 可以 再 分期	25120
0	我 的 花呗 怎么 那么 少	我 的 花呗 啥 不能 干	95653
0	收钱码 能 不能 收取 花呗	收钱 二维码 收款 花呗 降 了	75281
0	花呗 还款 的 最后 期限 截止日 几点	花呗 的 还款 日期 是 多少 时间 是 多少	47993
1	网商贷 跟 借呗 一样 吗	网商贷 跟 蚂蚁 借呗 有 区别 吗	56274
0	充 q 币 不 可以 用 花呗 充 吗	油卡 充值 可以 用 花呗 嘛	11122
1	怎样 删除 支付宝 花呗 的 账单	花呗 账单 明细 能 不能 删除	9850
0	花呗 可以 提前 还 分期 帐单 吗	花呗 分期 后能 提前 还款	26729
0	不是 说 花呗 不 分期 的 账单 号 之前 就要 还清 那	也就是说 假如 分 了 期 第一期 还 完 第二期 提前 还 也 要 承担 期 的 所以 利息 但是 期 利息 就 不用 了 哇	86567
0	借呗 只 还 利息 可以 吗	蚂蚁 借呗 可不可以 先 还 利息 在 还 本金	97564
0	花呗 是 可以 有 三天 的 推迟 还款 期限 吗	我 在 蚂蚁花呗 借 的 钱 可能 推后 几天 还 可以 吗	97774
1	花呗 可以 给 朋友 代付款 吗	在 天猫 朋友 代付款 可以 用 花呗 吗	18157
1	花呗 额度 用 完 什么 时候 可以 更新	花呗 的 零时 额度 什么 时候 到期	17594
0	花呗 怎么 缴纳 宽带 费	花呗 可以 交 宽带 吗	24012
0	为什么 我 只要 用 支付宝 付钱 花呗 就 会 被 扣钱	为什么 用 了 花呗 银行卡 里 还 被 扣钱 了	15104
0	蚂蚁 借呗 提前 还款 了 怎么办	可以 提前 还 借呗 当月 的 钱 么	4047
0	花呗 最低 还款 后 剩余 金额 可以 办 分期 么	还清 花呗 分期 总额	81085
0	我用 花呗 付款 卖家 非要 我 补 手续费	花呗 信用卡 付款 是 扣 商家 的 手续费 还是 买家 的	94779
0	我 的 借呗 还 可以 开通 吗	支付宝 除了 蚂蚁 借呗 还有 可以 贷款 的 吗	44792
1	花呗 可以 在 口碑 商家 付款 吗	支付宝 口碑 里 的 商家 都 支持 花呗 付款 吗	23745
0	身份证 过期 对 借呗 的 影响	身份证 过期 借呗 申请 不了	9897
1	我 想 申请 花呗 刷 脸过 不了	花呗 刷 脸 验证 不能 通过	26786
0	我 花呗 为什么 不能 使用	花呗 为什么 被 冻结 了	74668
0	我 淘宝 店铺 要 开通 花呗 支付	花呗 不是 谁 想 用 谁 开通 吗	32358
0	我 的 花呗 逾期 封 了 怎么办	花呗 逾期 了 现已 还好 清 帐号 冻结 了 怎么办	40490
1	花呗 验证 身份 失败	花呗 身份 识别 失败	66941
0	为什么 蚂蚁 借呗 不 提示	蚂蚁 借呗 为什么 要点 确定 之后 就 接 不了 了	28570
0	借呗 暂停 额度 想要 恢复 需要 多长时间	多长时间 可以 恢复 蚂蚁 借呗	66532
0	花呗 可以 到 微信 上 吗	花呗 可以 连接 微 信用 微信 还 吗	73394
0	蚂蚁 借呗 还款 最高 额度	我 是 问 蚂蚁 借呗 怎么 设置 银行卡 还款	9802
0	商家 开通 了 花呗 可是 我 的 不管 用	商家 有 开花 呗	53018
0	怎么 注册 花呗	花呗 怎么 申请 开通	24391
0	用 花呗 刷 pos 机 的 钱 商户 怎么 查询	怎么 查询 花呗 的 详细 账单	91031
0	蚂蚁 借呗 分期 还款期 后 还 可以 借 吗	淘宝 贷款 还 完 就 可以 开通 蚂蚁 借呗 了 吗	31145
1	花呗 临时 额度 没 了	花呗 之前 有 临时 额度 现在 怎么 没 了	90758
1	借呗 还款 日 可以 改动 吗	借呗 的 还款 日 设置	98575
0	蚂蚁 借呗 那里 不是 会 在 余额宝 扣钱 的 吗 怎么 没扣	点 没有 扣 借呗 的 钱 是 怎么回事	86569
0	花呗 逾期 还款 后 什么 时候 还 可以 用	蚂蚁花呗 逾期 还款 多久 能 使用	66429
0	花呗 可以 用 语音 淘宝 以外 不	淘宝 买 东西 花呗 不 可以 用 吗	22679
1	为什么 花呗 账单 是 有 负数 的	花呗 为 负值 是 为什么	37920
0	蚂蚁 借呗 可以 线下 加盟 么	借呗 可以 删 记录 么	73741
0	怎么 才能 开通 蚂蚁花呗	要 多少 钱 才 可以 开 蚂蚁花呗	52618
0	借呗 还款 明细 怎么 查	收到 借呗 还款 信息	50771
0	花呗 可以 用 支付宝 余额 扣款 吗	花呗 自己 可以 直接 在 余额宝 还 钱 吗	32960
1	在 支付宝 找 不到 花呗	在 支付宝 里面 找 不到 花呗	50240
1	邮政储蓄 银行 的 储蓄卡 不能 用来 还 花呗 吗	邮政 银行 的 储蓄卡 可以 还 花呗 吗	31182
0	小密 花呗 是 怎么 一 回事 怎么 给 了 我 一个 元 的 帐单	我 的 花呗 有 一个 账单 是 错 的 我 根本 就 没有 用 那笔 钱 我 不 知道 是 怎么回事	61518
0	申请 额度 就 在 蚂蚁 借呗 里边 吧	我 蚂蚁 借呗 申请 额度 哪里 国徽 面 始终 扫描 过不去 怎么办	2219
0	花呗 过期 会 怎么样	花呗 越期 怎么办	1969
0	借呗 关闭 的 理由	我 的 借呗 总额	12143
0	为什么 我 就 用 了 两元 花呗 要 我 还 元 钱 了	我用 信用卡 交 电费 为什么 我 信用卡 已经 扣 了 款 而 花呗 也 扣 了 款	41142
0	借呗 会 不会 影响 花呗	解绑 银行卡 会 影响 还 花呗 吗	48389
1	花呗 还款 了 怎么 还 不能 用	逾期 还款 了 还 不能 用 蚂蚁花呗	88795
1	用 花呗 付款 没有 奖励金 吗	使用 花呗 没有 奖励金	76637
0	能 不能 帮 我 把 口碑 付款 二维码 花呗 支付 开通	我 想 知道 我 口碑 商家 的 二维码 要 多久 才 可以 用 花呗 付款	51692
0	没有 逾期 按时 还 钱 为什么 还 封 我 借呗	为什么 我 这 借呗 冻结 了	46792
0	我 的 花呗 额度 最高 是 多少	开通 信用卡 和 花呗 服务 后 信用卡 和 花呗 的 额度 是 多少	18059
0	京东 商城 能 用 花呗 不	花呗 可 用于 京东 购物 吗	48443
0	花呗 临时 额度 和 vivo 专属 临时 额度 一样 吗	花呗 临时 额度 能改 长期 额度 吗	16664
1	花呗 有 额度 但 充值 不了 点券	花呗 怎么 不能 充值 游戏 点卷	12343
0	花呗 有 额度 但是 显示 不可 用	为什么 有 的 可以 用 花呗 有 的 不 可以	42992
1	为什么 我 没 我 借呗	为什么 我 手机 上 没有 借贝	19802
0	我 的 蚂蚁 借呗 里 还是	蚂蚁 借呗 提现	8458
0	借呗 还款 后 就 能 再 借款 吗	蚂蚁 借呗 能 提前 还 钱 吗	17220
0	蚂蚁 借呗 提前 还款 到 还款 日 还要 还款 吗	蚂蚁 借呗 我 提前 还款 当天 会 不会 在 自动 扣	85300
0	花呗 有没有 还款 利息	花呗 没有 及时 还款 利息 是 多少	46291
0	借呗 逾期 了 什么 时候 能 恢复	我 的 借呗 什么 时候 降 的 额度	33216
0	退款 去 到 花呗 自动 抵消 扣费	怎么 可以 解除 花呗 自动 扣款	60137
0	我 押金 是 用 花呗 付 的 今天 到 下个月 了 押金 还 没 退回 怎么办	已经 还清 花呗 还是 没 退回 我 怎么回事	5420
0	退款 成功 了 退回 花呗 了 为什么 还要 我 付款	我 这个 群子 早就 买 了 为什么 还要 花呗 付钱	10696
0	为什么 我会 收到 花呗 的 还款 纪录	为什么 我 花呗 的 钱 还 了 上面 还是 显示 没有 还款	3744
0	用 的 花呗 分期 退货 退款 后 分期 的 手续费 退 吗	花呗 分期付款 后 申请 退款 是 全额 退 吗	69784
0	我 的 蚂蚁 借呗 怎么 没有 提额 大礼包	为什么 我 这里 没有 蚂蚁 借 吧	19292
0	收钱码 申请 花呗 付款	收钱码 能 用 花呗 不	60748
0	花呗 用 完 额度 了 还 可以 透支	花呗 可不可以 透支	23954
0	蚂蚁 借呗 如何 快速 恢复 额度	借呗 关 了 什么 时候 能 恢复 额度	36744
0	淘宝 商家 如何 使用 花呗 收钱	淘宝 代付 怎么 使用 花呗	3441
0	花呗 能充 话费 吗	话费 充值 用 的 是 蚂蚁花呗	15609
0	合并 支付 里 有 不 不 支持 花呗 的 商品 怎么办	合并 付款 不 支持 花呗 如何 解除 合并 付款	80472
0	超市 支付 可以 用 花呗 吗	花呗 线下 可以 在 哪里 使用	82383
0	我 不想 用 花呗 怎么 力	我 想 把 花呗 优先 支付 关掉 怎么 关	23189
1	开通 蚂蚁 借呗 需要 什么 要求	我 需要 哪些 条件 才能 开通 借呗	33620
0	花呗 可以 线下 支付 了	花呗 每日 线下 付款 多少	92450
0	急用 花呗 可以 恢复 使用 吗	花呗 逾期 还款 了 还 能 使用 吗	63688
0	查看 借呗 进度 要 多久	借呗 周期 多久	17201
0	我 的 借呗 怎么 不见 了 在 哪里 添加	借呗 还 进去 怎么 看不见 了	88340
1	为什么 无缘无故 就 开通 花呗 我要 取消 怎样 操作	怎么 操作 才能 把 花呗 取消 了 我 现在 不想 用 花呗	31201
1	花呗 短信 手机号 修改	蚂蚁花呗 的 手机号码	52549
0	为什么 我 没有 借呗	帮 我 换成 借呗 的	41043
0	我 现在 用 花呗 下 月 多久 还	不用 花呗 下个月 玩 还 吗	99831
0	花呗 能 用 加油站 吗	花呗 能 用于 京东 吗	47184
0	借呗 自己 关闭 后 还 能 开	借呗 开通 后 会 关闭	59205
0	我 的 支付宝 开 没 开通 花呗	怎么 查询 我 是否 符合 开通 花呗 的 标准	12099
1	还 可以 花呗 显示 系统 繁忙	花呗 提示 系统 繁忙 请 稍后 再试	11011
0	花呗 认证 错 了 怎么 重新 认证	借呗 怎么 认证 开通	47350
0	另 一个 账号 的 花呗 我 已经 注销 了	花呗 在 另 一个 账号 登录	100752
0	我 的 花呗 是否 还 需要 还款	花呗 我 全部 还清 的	29764
0	借呗 提示 说 存在 风险 中断 操作	借呗 提示 帐号 存在 风险 不能 提示	52636
0	以前 的 号码 不用 了 换 号 了 又 开 了 支付宝 花呗 用 不了 怎么办	支付宝 绑定 的 手机号 改了 花呗 为什么 改不了	11126
0	蚂蚁 借呗 逾期 一天 会 不会 影响 信任度	借呗 逾期 两天 对 芝麻 信用 有 影响 吗	26881
1	我 看见 退款 能 五十五 成功 了 赎回 的 钱 我 就 没 看到 我用 了 花呗 钱 我 已经 还 上 了 然后 这 五十五 就 没 找 着	刚才 我 买 书 然后 他 退 了 我 元 钱 的 这 十五块 钱 我 到处 都 找不着 也 没 在 我 支付宝 里 但是 我 花呗 上 说 已经 还 完 了 也 没 找 花呗 然后 那 应该 去 哪 了	85483
1	为什么 花呗 这么久 不 提额	我 申请 几次 花呗 提额 为什么 不见 提升	70829
0	花呗 网页 还款	如何 确认 花呗 已 还款	23162
0	我 的 花呗 额度 怎么 没提	我 原来 花呗 额度 半年前 一起 成 了	60091
0	蚂蚁 借呗 免息 卷 怎么 使用	怎么 用 了 网商贷 蚂蚁 借呗 用 不了 勒	49714
1	已经 绑定 过 银行卡 了 为什么 花呗 还要 绑定 银行卡	已经 绑定 了 银行卡 花呗 为什么 还要 在 次 绑定 银行卡	20840
0	花呗 开通 扫脸 没用	其他 账户 开通 花呗	37759
0	花呗 分期 购是 什么 意思	对 了 花呗 分期 是 多少 百分比	23989
0	怎么 注销 花呗 然后 让 另 一个 号码 使用	花呗 让 再 登 另 一个 帐号	54756
0	我 的 借呗 有 了 怎么 没有 显示 借呗	我 昨天 申请 的 蚂蚁 借呗 怎么 没有 回复	2960
0	花呗 最长 可以 多少 天 还款	用 花呗 他 额度 只是 说 有 多少 可以 用 多少	85056
0	绑 了 银行卡 为啥 开通 不了 花呗	我 花呗 里面 怎么 开通 不了	13834
1	支付宝 里 找 不到 花呗 怎么回事	找 不到 花呗 软件	73044
0	花呗 现在 还款 可以 吗	可以 用 话费 还 花呗 不	89322
1	我 主动 开 蚂蚁 借呗	能 帮 我 开 一下 借呗	745
0	我 为什么 没有 开通 花呗	线下 开通 花呗	82059
0	花呗 账单 中 出账 跟 未 出账 的 区别	没用 花呗 出 账单	84718
0	花呗 双 全民 摇 临时 额度 是不是 临时	花呗 的 临时 额度 是不是 要 在 临时 额度 有效期 里 还 完款	12013
0	怎么 没 借呗	蚂蚁 借呗 没 额度 怎么办	32163
0	花呗 支持 邮政储蓄 银行卡 自动 还款	为什么 邮政储蓄 银行 不能 还 花呗	22028
0	花呗 返现 卡 什么 时候 返现	花呗 抽返 现卡	23898
0	为什么 这么久 还 没 帮 我 提	我 说 花呗 什么 时候 提 额度	46483
0	代付款 不能 用 花呗 嘛	不用 花呗 代付	26089
0	在 还 花呗 的 验证码 收不到	借呗 手机号码 换 了 收不到 验证码 怎么办	40278
0	花呗 买 机票 不够 时 可以 提额 吗	花呗 买 的 机票 怎么 退 不了	43715
0	退款 到 花呗 但 钱 没 加上	花呗 还款 钱扣 了 花呗 没 变 怎么回事	49443
0	我 的 花呗 不去 操作 还款 会 自动 扣 吗	为何 我 的 花呗 设置 了 自动 还款 怎么 没有 用	23055
1	借呗 第二次 借款 的 还款 日期 会 改变 吗	借呗 每月 还款 日能 改 吗	89807
0	蚂蚁花呗 分期 怎么 都 需要 手续费	花呗 手续费	58459
0	通过 余额宝 花呗	花呗 能 放进 余额宝 吗	98883
0	为什么 这个 支付宝 找 不到 花呗	我 怎么 找 不到 花费	49680
0	取消 收钱码 换成 花呗 收钱码	收钱码 可以 用 花呗 信用卡	98624
0	我 的 借呗 怎么 突然 给 我关 了	为什么 把 我 的 蚂蚁 借呗 给关 了 我 很 无奈	93933
0	我 以前 用 花呗 交 过 电费 呀	花呗 怎么 不 交 电费 了	31006
1	买家 使用 花呗 商家 要 扣 手续费 吗	如果 开通 信用卡 花呗 收款 那么 收取 的 手续费 要 商家 付出 吗	38436
0	花呗 怎样 提前 还清 所有 分期 账单	分期付款 花呗 能 不能 提前 还	72331
1	如何 提取 花呗 积分 兑换 的 交通流量	花呗 的 流量 提取	46983
0	花呗 的 额度 怎么 找	我 主页 的 花呗 怎么 找 不到	49217
0	当面 付 不 支持 花呗 吗	我 的 口碑 店铺 为什么 不 支持 花呗 支付	79035
0	我 蚂蚁 借呗 借款 全部 还清 了 为什么 额度 还 未 恢复	还款 后 额度 借呗 额度 没 恢复	99074
0	商家 已经 退款 到 花呗 了 为什么 还照 没 退款 的 钱 扣	花呗 付款 余额宝 的 钱 也 扣 了	15329
0	我 之前 申请 了 商家 花呗 分期	商户 怎么 开通 花呗 分期 让 客户 付款	52177
0	我 现在 花呗 的 临时 额度 有 多少	花呗 最高 可以 涨 多少 额度	55465
1	花呗 分期 后 提前 还清 之后 手续费 还要 付 吗	花呗 分期 后 一次性 付清 会 有 手续费 吗	24538
1	蚂蚁 借呗 调 额度 调少 了 怎么 调回来	借呗 额度 调低 怎么 调回来	3247
0	为什么 我 花呗 收款 开通 不了	个人 可不可以 开通 花呗 分期 收款 业务	48814
0	花呗 冻结 了 怎么 解冻	花呗 限制 锁定 怎么 解	58064
0	花呗 不 还 会 自动 扣款 嘛	余额 有钱 花呗 自动 扣款 吗	3517
1	未 通过 申请 借呗	借呗 第一次 申请 没 通过 再次 申请 要 多久	50665
0	怎么 查看 花呗 是否 有 逾期	花呗 逾期 七天 怎么办	20509
0	为什么 我 不能 用 花呗 分期 买手机	我 的 花呗 额度 分期 的 东西 买 不了	1824
0	我 的 为什么 没有 花呗	没有 出现 花呗 呀	18856
0	银行卡 我 借呗 的 钱 换 到 哪个 银行卡	更改 借呗 到 账 银行卡	15153
0	为什么 我 退款 了 花呗 本月 要 还 的 花呗 没有 减少	我 花呗 不是 还清 账单 啦 吗 我 买 的 加湿器 退款 怎么 有 还 花呗	6600
0	借呗 分期 后 还 能 继续 分期 吗	他们 退款 后 我 还 能 用 花呗 再 分期 吗	72575
0	花呗 我 也 没有 逾期 还款	花呗 逾期 没 还清	74866
0	为什么 花呗 额度 这么 长时间 了 怎么 不升 额度	花呗 额度 怎么 才能 提升	75032
0	月 月 都 用 花呗	能 用 花呗 还款	64372
0	蚂蚁 借呗 到 还款 时间 我 余额宝 钱 不够 支付宝 绑定 的 其他 卡都会 自动 扣款 吗	我 已 把 蚂蚁 借呗 的 钱 放在 余额宝 里 了 会 自己 扣 吗	27174
0	蚂蚁 借呗 都 可以 分 几期 还	蚂蚁 借呗 最高分 几期 还款	55709
0	我 的 蚂蚁 借呗 怎么 没有 信用 额度	蚂蚁 借呗 现在 取消 了 吗	66704
0	借呗 的 钱 在 哪里 提现	借呗 能 提 现金	25269
0	你 看看 能 不能 帮忙 取消 花呗 分期 然后 我 重新 分期	我 可不可以 取消 花呗 的 账单 分期	30214
0	什么 时候 可以 恢复 我 的 借呗	我 的 借呗 什么 时候 提 的 额度	31048
0	借呗 分 了 期 还款 已经 还款期 了 剩下 的 可以 提前 一次 结清 吗	花呗 分期 后 提前 还款 可以 么	13914
0	花呗 还 了 可以 在 还 吗	我 刚用 了 花呗 可以 还款 吗	16367
0	借呗 额度 被 撤销 了	怎么 提高 借呗 额度	6929
0	花呗 能 滴滴 叫车	昨天 滴滴 打车 用 花呗 了 是	67080
1	借呗 想 提前 还 钱 怎么 做	借呗 怎么 部分 提前 还款	4734
1	我 应该 昨天 还 花呗 的 忘记 还 了 今天 还 上 了 会 影响 我 的 信誉 吗	花呗 预期 了 一天 会 影响 芝麻 信用 吗	22924
0	问 蚂蚁 借呗 的 利息 多 会扣	蚂蚁 借呗 的 利息 会 越来越低 吗 具体 是 什么 情况 谢谢	37243
0	花呗 可以 跨店 使用 吗	花呗 不用 费用	39643
0	花呗 都 开 了 为什么 借呗 开 不了	我 开通 了 花呗 为什么 不 可以 用 花呗 支付	61666
0	支付宝 里 花呗 怎么 还款	天猫 替 我 向 花呗 还款 了 我 怎么 还 天猫	68656
0	为什么 我 的 花呗 没有 充 话费 的	我 花呗 有个 自动 扣款 是 什么 东西 的	70390
0	用 了 蚂蚁花呗 没有 送 积分	刚 开始 使用 花呗 都 赠送 积分	14578
0	我 想要 花呗 提 临时 额度	我 得 花呗 额度 可以 修改 吗	73338
0	能 帮 我 开通 花呗	我 希望 能 申请 花呗 资格	95122
0	商家 分期 购期 是 用 花呗	我 想 咨询 花呗 分期	69252
1	我 就 想 为什么 花呗 没 办法 一次性 付清 钱	为什么 花呗 无法 一次性 还款	21327
0	借呗 自动 还款 问题	蚂蚁 借呗 还款 是不是 自动 扣款	79077
0	花呗 支持 买 衣服 吗	今天 支付 不 支持 花呗 吗	79648
0	为什么 我 电费 交了 又 用 花呗 扣 一次	花呗 充电 费 为什么 不会 充	71591
0	花呗 分期 了 一次性 还清 还 付 手续费 吗	花呗 分期 后 想 一次 还清 手续费 还 需要 还 多少	44533
1	我 以前 有个 支付宝 账号 但是 不用 了 我 现在 换 了 一个 新 的 账号 在 使用 花呗 的 时候 上面 显示 可以 用 我 以前 手机号码 登陆	我 的 意思 是 能 不能 把 我 以前 那 支付宝 注销 因为 手机号码 也 没有 用 了 密码 也 忘 了 我 重新 申请 了 一 支付宝 可是 花呗 打开 还 显示 说 登 以前 号码	6557
0	花呗 新 用户 自动 抽 了 元	花呗 新 用户 是 优惠 元 还是 给 元 优惠卷	30163
0	借呗 逾期 最低 还款	借呗 需要 每月 换 最低 款 吗	43193
1	支付宝 绑定 的 是 农行 卡 可以 还 蚂蚁花呗 吗	农业银行 的 卡 可以 还 花呗 吗	1911
0	花呗 逾期 后 还款 了 不能 用 怎么办	我 已经 还清 了 花呗 了 为什么 不能 用 借呗	38134
0	号 前 还 花呗 和 号 后 还 花呗 对 蚂蚁 评分 有 影响 吗	花呗 还 了 最低 会 不会 对 以后 用 有 影响	8696
1	淘宝 订单 已经 退款 成功 为什么 花呗 还要 还款	花呗 退款 已 成功 为什么 还款 金额 没 变	73207
1	我 怎么 用不上 花呗	花呗 为什么 无法 使用	70728
1	花呗 扣 完 最低 还款 以后 算不算 逾期	花呗 最低 还款 不算 逾期 吧	82863
0	支付宝 扫码 付账 时 可以 用 花呗	小商店 可否 使用 花呗 扫码 支付	13979
0	花呗 不能 电费 代扣 了 吗	我 在 支付宝 上用 花呗 交了 电费 能 退款 吗	19183
0	我 的 借呗 不是 可以 自动 扣钱 么	自己 还 借呗 怎么 还 不要 自动 扣款	49864
0	还 不如 给 我 注销 花呗 吧	是 花呗 点 进去 是 吧	67086
0	花呗 生活 缴费 手续费	生活 缴费 花呗 付款	47519
0	查不到 我用 花呗 付 的	我 怎么 不能 用 花呗	28098
0	花呗 功能 需要 什么 条件	开通 花呗 我 有 什么 条件	4293
1	花呗 用 多 分期 会 影响 借呗 嘛	花呗 分期 会 不会 影响 借呗	81326
0	为什么 我 这个 账号 是 不能 申请 借呗	我 的 借呗 为什么 没有 开	62477
0	花呗 开通 视频	开通 花呗 人脸 认证 我父 不 在 身边 我们 用 视频 认证 不了	26808
0	为什么 我 有 借呗 点开 就是 不能 用	蚂蚁 借呗 昨天 可以 审请 为什么 今天 就 不能 了	1263
0	为什么 我 无法 开通 花呗 收款 功能	我用 花呗 支付 了 一笔 单 但是 无法 开启 花呗 功能	13413
0	境外 花呗 退款 时间	花呗 境外 额度 哪里 领	48584
1	花呗 填 院校 没有 自己 的 学校 怎么 填	花呗 学校 没有 军校	83759
0	我 的 花呗 被 冻结 了 什么 原因	我 的 花呗 被 冻结 了 怎么样 才能 开通	59257
0	我 今天 用 了 花呗 付款 是 要 下个月 号 还是 么	花呗 是 每月 九号 必须 还款 么	64971
0	花呗 显示 还款额 与 我 支出 不符	花呗 已 还 与 已用 额度 不 一样	3901
0	是不是 开通 了 花呗 才能 开 借呗	花呗 我 让 关闭 了 有 可能 在 开通 吗	63376
0	我 借呗 没 欠款	我 没有 就 在 咱 这用 过 花呗	36779
0	花呗 被 冻结 可以 恢复 吗	花呗 逾期 了 冻结 了	30747
1	花呗 也 扫码 支付 收取 服务费 什么 意思	花呗 支付 服务费 是 怎么回事	49320
0	是 借呗 没有 额度 了	为啥 申请 借呗 提示 没有 额度	21228
1	花呗 可 到 加油站 加油 吗	花呗 可以 在 油站 加油	37176
0	花呗 账换 清后 多长时间 以后 可以 用 花呗	花呗 元 多久 可以 用	48211
1	花呗 这个 月 分期 了 上个月 的 账单 下个月 的 账单 还 能 继续 分期 吗	花呗 这个 月 使用 账单 分期 了 这个 月 再 消费 还 可以 分期 吗	3510
0	我 可以 晚 几个 月 还 么 花呗	花呗 下个月 要 还款 到 中旬 还 可以 吗	4700
0	蚂蚁花呗 分期 如何 提前 还 全款	借呗 不是 弄 了 分期 还款 怎么 提前 还 分期 的	57914
0	花呗 分期 接入 后 如何 使用	接入 花呗 不是 花呗 分期	26937
1	淘宝 里面 买 东西 能 不能 用 花呗	可以 用 淘宝 花呗 吗	52364
0	支付 的 时候 它 自己 选择 了 花呗 怎么 关闭	怎么 关闭 不了 花呗	94561
0	花呗 积分 有效期 多久	花呗 分期 一期 多长时间	86444
0	为什么 我 改签 了 花呗 没有 退款 成功	为什么 我 退款 了 还 没 还给 花呗	30635
0	我 的 当面 付 二维码 用 花呗 还有 限额 吗	口碑 商家 花呗 有 限额 吗	94973
0	有 了 网商贷 可不可以 有 借呗	升级 借呗 为 网商贷	88287
0	我 花呗 年前 开通 的	开通 花呗 网购	49437
1	花呗 分期 后 后面 可以 一次性 还 完 吗	现在 分期 花呗 到时候 想 一次性 还 可以 一次性 还 吗	49289
